Wealth Index,Donation Indicator,Digital Engagement Score,Event Participation,Donation Frequency,Donation Amount Predicted,Last Donation Recency,Average Donation
40,False,49,None,0,116.77,1,0.0
69,True,71,Medium,10,36.43,13,39.05
3,True,54,Low,1,207.27,7,204.56
76,True,84,Medium,7,19.2,1,26.23
84,False,9,High,11,39.19,14,26.79
99,True,6,None,1,62.15,7,18.46
17,True,67,Medium,8,57.15,0,58.36
46,False,0,None,0,78.99,3,0.0
63,True,44,None,1,209.81,7,248.26
33,True,87,High,10,57.56,4,13.23
51,True,71,None,1,208.14,7,266.08
44,True,100,High,17,100.1,0,72.63
8,False,47,None,0,23.3,2,0.0
97,True,72,High,11,47.4,0,40.85
56,False,24,None,0,53.06,2,0.0
38,False,27,Medium,9,122.28,22,57.36
53,True,40,High,8,221.49,7,243.6
93,True,58,Low,3,65.74,1,118.3
5,False,4,Low,4,90.04,22,36.65
36,True,73,High,8,68.41,2,48.13
21,False,33,None,0,88.81,4,0.0
77,True,80,Low,5,60.06,2,18.56
27,True,41,High,10,248.23,8,200.23
5,True,72,High,6,123.26,8,36.64
90,False,72,None,0,38.36,1,0.0
5,True,49,Medium,10,164.35,2,107.58
17,False,2,Medium,6,153.49,2,54.62
60,False,50,Medium,4,63.91,3,28.94
11,True,4,High,12,42.87,7,5.54
86,True,88,High,6,110.85,3,29.34
71,False,4,Medium,9,33.2,4,47.81
35,False,1,Low,0,10.98,3,0.0
16,False,56,Low,0,12.99,2,0.0
72,True,90,High,9,31.65,13,41.92
97,True,77,Medium,1,24.74,3,49.27
51,True,30,High,11,263.1,7,219.21
93,False,56,None,0,16.83,5,0.0
20,False,53,None,0,137.88,0,0.0
40,True,23,Low,1,31.72,8,19.83
28,False,1,Medium,9,84.78,18,98.63
20,False,0,High,0,127.87,2,0.0
82,False,5,High,0,35.53,4,0.0
84,False,10,High,16,48.0,17,75.38
75,False,36,Medium,6,16.08,1,27.63
5,False,1,High,9,85.82,3,75.13
62,True,2,Low,1,65.31,9,17.88
24,False,26,High,6,34.15,15,39.92
51,False,45,None,0,135.31,2,0.0
81,False,66,Low,0,175.2,8,0.0
99,False,18,High,10,72.02,6,11.21
21,False,71,None,0,43.13,3,0.0
40,True,83,None,1,113.09,0,77.33
26,True,87,Medium,1,33.64,2,49.82
78,True,88,Medium,5,76.3,4,42.95
41,False,18,High,9,61.19,5,15.48
31,True,54,Low,4,61.05,3,31.32
50,True,100,High,11,15.32,7,23.75
48,True,96,Medium,1,146.32,2,80.77
82,True,94,Medium,6,65.03,4,71.83
88,False,46,Low,0,74.42,3,0.0
53,True,55,High,11,185.14,1,42.57
52,True,69,High,6,25.07,5,19.94
30,False,17,High,0,105.92,3,0.0
20,True,33,High,9,163.33,13,61.64
85,False,65,Medium,10,105.63,3,56.12
83,False,25,High,11,103.9,13,39.46
91,True,93,High,12,177.69,2,61.89
99,True,15,Low,1,117.75,8,10.47
88,True,69,High,10,209.05,13,34.13
100,False,52,High,8,49.5,3,116.37
70,True,7,High,6,12.73,12,13.02
84,True,37,High,13,46.77,10,14.33
55,True,30,None,1,47.95,8,18.89
82,False,31,Low,0,160.87,5,0.0
44,True,76,High,10,94.4,2,31.97
0,True,62,Low,4,50.1,16,51.15
87,True,51,High,9,66.99,1,40.27
45,True,71,Medium,8,270.53,0,225.02
14,True,34,Low,1,74.09,8,8.63
92,False,33,High,9,29.71,1,25.04
45,True,96,High,10,106.68,3,219.26
25,True,75,None,1,31.26,1,21.44
72,True,86,High,7,62.31,4,76.9
74,True,77,High,10,108.21,4,18.31
44,True,58,Medium,9,114.27,4,6.51
9,False,57,Medium,8,59.93,2,125.94
61,True,88,Medium,8,67.07,4,34.1
5,True,83,Medium,7,86.95,1,66.78
59,False,95,Low,0,238.87,2,0.0
73,True,75,High,8,77.62,2,94.17
71,False,62,None,0,35.06,5,0.0
43,True,60,Medium,7,115.95,10,10.11
53,True,36,Low,1,112.57,8,19.08
79,True,59,High,11,47.88,3,43.23
65,True,80,Medium,10,60.26,5,24.55
10,False,63,None,0,28.65,2,0.0
36,False,6,High,9,57.25,1,46.17
19,False,57,None,0,45.47,4,0.0
54,True,77,High,12,63.87,21,49.63
67,False,55,Low,5,49.78,4,98.68
99,True,35,None,1,40.06,10,15.46
39,True,40,Low,1,212.64,10,278.65
12,False,3,High,9,27.97,3,83.98
71,False,59,Low,0,40.65,4,0.0
54,True,76,High,8,136.41,2,37.89
45,True,86,Medium,6,106.32,2,120.49
12,True,89,Medium,7,220.24,8,367.63
18,True,25,Medium,10,46.3,7,16.54
80,True,67,Medium,9,83.6,2,31.78
20,True,94,Low,1,216.03,7,265.26
16,True,88,High,6,28.16,16,100.85
40,True,51,Medium,7,74.99,6,39.39
79,True,88,High,13,103.14,3,129.1
60,True,22,Medium,10,87.21,8,11.7
69,True,92,None,1,15.15,3,102.6
43,True,64,Medium,10,17.98,4,14.55
33,False,0,Low,0,49.7,5,0.0
0,True,88,High,6,118.38,1,109.55
74,True,96,High,10,83.63,1,57.89
26,True,85,High,9,66.21,16,49.14
59,True,83,Medium,7,146.21,5,41.83
85,True,93,None,1,208.87,12,213.96
35,False,16,High,10,58.97,17,35.46
60,False,34,None,0,41.63,6,0.0
96,True,67,Medium,7,93.7,0,30.58
80,False,45,None,0,42.19,1,0.0
9,False,21,High,8,63.86,3,158.73
57,True,100,High,6,40.74,2,30.82
62,True,98,Medium,10,58.01,1,93.7
60,False,78,High,7,173.85,2,15.18
69,True,81,High,9,74.38,1,54.85
27,False,4,High,9,20.73,4,30.16
41,False,43,Low,0,101.95,1,0.0
76,True,17,None,1,61.71,8,14.14
37,True,72,None,1,46.83,2,94.41
19,True,19,High,10,78.11,7,19.12
26,True,63,High,10,41.35,1,90.44
96,True,36,High,8,129.36,10,19.98
46,True,96,Medium,6,59.27,2,33.88
7,True,70,High,11,19.94,4,18.8
53,True,37,Low,1,65.57,11,16.42
41,True,40,Medium,5,50.03,3,28.0
92,True,45,High,6,217.5,9,267.66
31,False,40,Medium,10,67.01,1,26.29
41,True,37,High,5,142.92,9,14.02
50,True,96,Medium,8,99.8,7,26.61
54,False,3,High,6,33.74,1,70.23
77,False,97,Low,0,82.83,3,0.0
31,False,10,High,12,24.82,13,38.4
39,True,74,Medium,1,348.3,11,206.66
53,True,47,Medium,8,12.18,2,28.07
13,False,3,Medium,8,48.91,1,23.71
88,True,84,Medium,1,37.76,3,52.69
41,False,27,Medium,10,18.95,3,49.42
28,False,28,High,5,55.14,15,102.98
82,False,11,Medium,9,57.93,10,38.73
9,True,42,Medium,1,163.22,3,47.87
22,False,46,Low,0,52.22,4,0.0
68,True,78,High,5,118.47,8,35.88
50,True,70,High,12,27.14,14,49.8
18,False,14,High,0,24.07,2,0.0
64,False,19,High,7,112.27,15,80.34
33,False,28,High,12,15.57,13,117.93
4,True,82,Medium,4,45.32,2,12.04
71,True,91,High,8,63.49,5,68.85
66,True,44,Medium,9,86.24,0,10.34
46,True,58,High,6,96.68,3,23.56
27,False,55,Low,0,56.1,2,0.0
36,False,16,High,0,243.33,1,0.0
32,True,17,None,1,26.5,8,16.78
96,False,22,Medium,8,27.74,1,25.1
22,True,78,Medium,6,45.82,2,30.11
73,True,90,Medium,6,123.88,3,115.92
64,True,49,High,9,294.67,7,208.27
46,True,83,High,11,108.44,3,64.74
25,False,23,High,7,138.65,16,41.88
27,True,91,Medium,6,66.29,3,43.83
93,True,79,Medium,6,69.39,3,35.72
25,True,89,Medium,6,125.9,0,149.19
70,True,85,Low,4,36.53,10,24.11
69,True,61,High,5,73.03,3,64.19
36,True,50,Medium,5,36.12,13,32.9
99,True,74,Low,1,43.13,1,41.07
83,False,21,High,6,63.45,4,142.81
73,True,55,High,10,86.05,3,41.55
27,True,23,High,7,89.1,7,3.88
23,False,52,Low,0,150.69,1,0.0
65,True,92,High,5,38.44,4,47.75
87,False,8,Medium,9,7.65,15,55.28
62,True,21,Low,1,55.83,7,12.77
36,False,12,High,9,32.01,3,36.81
83,True,72,High,7,105.52,1,39.92
18,False,43,Low,0,37.76,8,0.0
6,True,87,High,9,100.81,1,119.03
9,True,63,Medium,10,54.91,2,10.32
82,True,56,Medium,7,15.46,3,14.25
21,True,50,Medium,8,25.21,13,32.94
15,True,53,Medium,4,46.63,2,33.7
2,True,53,Low,1,259.76,8,201.98
1,False,96,Low,2,167.19,2,105.07
61,False,78,Low,0,38.24,3,0.0
46,True,29,Medium,6,63.62,7,8.13
11,True,83,Medium,10,102.78,1,31.01
30,True,99,Medium,8,99.64,4,43.51
66,False,7,Medium,6,79.34,4,19.86
26,True,82,Medium,10,79.65,6,22.07
12,True,94,Medium,7,57.0,7,33.78
43,False,0,High,0,108.34,1,0.0
92,False,100,None,0,16.95,3,0.0
19,False,47,None,0,68.1,5,0.0
10,True,98,Low,1,207.03,7,200.32
62,False,25,High,5,138.0,1,23.28
73,True,92,High,6,172.72,0,108.17
3,False,33,None,0,27.28,7,0.0
76,True,5,None,1,13.24,9,8.34
34,False,52,None,0,60.96,4,0.0
84,True,94,High,8,59.34,16,81.84
26,False,27,High,0,81.37,3,0.0
10,True,20,Low,1,37.92,7,10.33
40,False,15,Medium,6,7.16,16,100.6
29,True,80,Low,4,183.06,12,26.63
55,False,25,High,0,19.41,3,0.0
94,False,52,High,8,128.68,2,24.36
29,False,1,Low,0,85.01,2,0.0
22,True,42,High,8,31.49,2,22.94
69,False,28,Low,0,55.43,5,0.0
73,True,100,High,5,146.16,3,64.73
86,True,70,High,9,217.3,1,189.65
65,True,82,Medium,6,197.58,3,106.2
44,True,51,Medium,5,49.11,5,6.97
60,True,74,Low,1,293.95,18,218.22
44,True,74,High,13,17.18,1,22.06
87,True,48,Medium,10,25.5,1,16.37
92,False,23,High,7,88.07,15,53.1
7,False,1,None,0,143.73,10,0.0
52,True,1,Medium,1,17.5,10,19.12
61,False,14,High,7,112.88,4,73.41
56,True,86,High,11,20.85,1,29.64
21,False,9,None,0,7.13,3,0.0
34,True,96,Low,1,223.87,8,223.54
15,True,93,High,9,75.73,1,72.73
54,False,15,High,0,46.35,2,0.0
0,False,25,High,12,96.39,19,37.35
42,True,94,Medium,7,186.54,3,197.49
13,True,39,Medium,6,88.47,13,105.69
66,False,1,High,0,72.1,3,0.0
73,False,33,None,0,39.78,4,0.0
34,True,99,Medium,8,60.74,4,32.38
94,True,44,Medium,10,71.34,15,22.12
34,True,2,None,1,38.09,9,15.89
25,False,27,High,9,39.42,1,21.98
98,False,37,None,0,84.61,7,0.0
84,False,83,Low,0,21.27,2,0.0
72,False,62,High,7,58.36,1,52.25
86,True,40,Low,4,74.66,2,16.3
68,False,69,None,0,82.09,1,0.0
69,False,3,Medium,4,293.35,14,43.06
82,True,89,High,13,151.0,5,60.19
96,True,50,High,9,23.27,18,58.57
9,False,0,None,0,31.59,4,0.0
98,True,74,Low,5,120.25,3,145.71
46,True,50,Medium,6,44.32,17,91.42
23,True,96,High,9,20.29,2,25.95
87,True,21,Medium,1,106.04,10,17.63
41,True,78,Medium,10,161.56,3,129.79
26,False,26,High,9,73.92,3,33.35
2,True,96,Medium,7,76.08,1,71.29
95,True,94,Low,1,136.42,1,37.64
73,False,11,High,6,127.27,5,16.58
83,True,78,High,8,128.63,2,125.72
90,False,25,High,0,23.18,3,0.0
49,True,84,High,8,108.96,1,124.49
19,True,77,Medium,8,242.26,8,227.01
33,True,2,None,1,67.14,15,17.68
27,False,10,High,11,43.37,14,100.93
93,True,61,Medium,8,98.68,2,42.71
90,False,5,High,0,61.47,1,0.0
76,False,48,High,10,28.13,2,19.43
8,True,56,Medium,8,158.81,5,22.17
93,True,53,Low,4,136.77,2,10.07
59,True,60,None,1,202.25,8,277.39
62,False,4,None,0,8.16,3,0.0
95,True,55,Medium,4,15.43,0,33.27
83,False,43,None,0,80.23,2,0.0
31,True,4,Medium,1,200.05,8,13.03
81,False,40,None,0,45.46,6,0.0
38,True,45,Medium,1,10.52,3,174.74
84,False,60,High,9,56.53,3,65.85
56,False,100,Low,0,33.07,21,0.0
28,True,65,High,10,55.32,3,25.92
61,True,78,Medium,8,35.87,6,9.87
43,True,91,Medium,7,138.56,1,107.57
79,False,59,Low,0,26.7,3,0.0
82,True,31,Low,1,226.02,10,261.49
50,False,39,Medium,6,41.72,1,61.49
66,False,58,Low,4,64.14,3,18.27
28,True,62,Medium,8,44.85,1,48.45
33,True,9,Medium,8,49.41,9,13.71
46,True,51,High,6,60.41,13,95.64
31,False,9,High,0,83.32,4,0.0
78,False,28,High,10,60.81,13,14.24
60,True,84,High,11,123.23,4,67.18
25,True,86,Medium,6,63.07,2,67.91
59,True,15,High,16,157.29,10,18.15
17,False,5,High,0,40.58,8,0.0
67,True,56,Medium,6,28.88,13,69.84
86,True,62,Medium,8,225.25,3,43.65
